id,Chance of admit
1,0.792127390225863
2,0.714332068062265
3,0.713053775235872
4,0.688629589630389
5,0.726944065609826
6,0.732209954541027
7,0.699564607805685
8,0.96248202625379
9,0.954962025364813
10,0.471661654147714
11,0.70801735203173
12,0.947688900429478
13,0.927015958040445
14,0.883135240981583
15,0.525573291306238
16,0.482310809454415
17,0.671620173048538
18,0.850326780140486
19,0.883670057268847
20,0.739366279814368
21,0.56288725329551
22,0.532161549656335
23,0.676337564009725
24,0.703387586900926
25,0.72321539887901
26,0.869914681997901
27,0.903870645364691
28,0.721017173651778
29,0.525232972184718
30,0.680671933522622
31,0.943370616903813
32,0.926772212546405
33,0.702221087686387
34,0.769565811257197
35,0.598000437357871
36,0.52242487446854
37,0.648393406644799
38,0.941823516117767
39,0.749993509266083
40,0.770727852384957
41,0.725193976879293
42,0.570233529558769
43,0.485501924385757
44,0.755699128503326
45,0.89994562249978
46,0.842590812780689
47,0.772234712468641
48,0.697876229107659
49,0.784693056256264
50,0.673072968647504
51,0.638162845621792
52,0.630413657674984
53,0.782932186830825
54,0.705860862632106
55,0.801688548736575
56,0.744705308490187
57,0.701223275329429
58,0.617173446713449
59,0.655529608381966
60,0.849373881799275
61,0.737132450173775
62,0.935175562015512
63,0.67364783136711
64,0.668965143903696
65,0.820335472063178
66,0.837953551861635
67,0.968187771255782
68,0.907517945821876
69,0.852491434591816
70,0.831997110403887
71,0.662122038381812
72,0.584507459151806
73,0.849605506298935
74,0.912602762328531
75,0.881775950211861
76,0.854287309813559
77,0.529643161584753
78,0.543050824714483
79,0.734496616686947
80,0.844200709133159
81,0.76455596049113
82,0.697485335135293
83,0.684970130816332
84,0.765464681479651
85,0.735349209211479
86,0.801227061857654
87,0.758259485280008
88,0.91442504044361
89,0.529072835485743
90,0.637666610526157
91,0.719592757983658
92,0.930876437279966
93,0.73519706157068
94,0.765947356326852
95,0.740909598877848
96,0.793683883942089
97,0.747995650006957
98,0.639935279916243
99,0.568483815549441
100,0.734732637965673
101,0.817088434717493
102,0.645882403007184
103,0.605044615848734
104,0.692918792552135
105,0.556138863257639
106,0.748433498876256
107,0.733168227471227
108,0.734228517814459
109,0.806280461310622
110,0.552628440679626
111,0.788363046310017
112,0.627375914025336
113,0.542725206454954
114,0.634909169979247
115,0.906503179254686
116,0.759924436493607
117,0.87568363129625
118,0.585568130296853
119,0.64689992696936
120,0.816237483763515
121,0.733945495143909
122,0.475065003029008
123,0.487411139518546
124,0.73945354198777
125,0.899876578696077
126,0.650824959370575
127,0.679853304371767
128,0.676704927932251
129,0.848135042848362
130,0.936628785226845
131,0.83725118898463
132,0.700018197685765
133,0.682680456149099
134,0.887258166056024
135,0.859595120254836
136,0.634799126997248
137,0.492631840202447
138,0.463302305173664
139,0.893610880530004
140,0.743229399700804
141,0.487969032341632
142,0.576401229467753
143,0.731976852261106
144,0.603744816983341
145,0.622857320851985
146,0.663865486236924
147,0.733340973013594
148,0.554564210407942
149,0.971605090687679
