id,Chance of Admit
1,0.812242720224118
2,0.660398306965041
3,0.649180279973627
4,0.648016758442713
5,0.709696569041858
6,0.729316900086635
7,0.705266757486304
8,0.961035471586624
9,0.968081202730317
10,0.491573591970245
11,0.722679196392785
12,0.917280586213968
13,0.958018909131047
14,0.875033293814339
15,0.544270077060206
16,0.509503742856094
17,0.649318329830458
18,0.828330643225039
19,0.917018967415087
20,0.737314652201819
21,0.501223160231803
22,0.406666671280536
23,0.618341746639339
24,0.636297898662766
25,0.777341345099583
26,0.860311947240484
27,0.903139241448011
28,0.766982393044445
29,0.497202662795291
30,0.648688493085958
31,0.942363915707445
32,0.943177107262035
33,0.652689963764701
34,0.773548573807356
35,0.653840951681307
36,0.532892974796822
37,0.626532144995585
38,0.92064655136693
39,0.702094377292194
40,0.783758027189841
41,0.694145540187797
42,0.477988552835918
43,0.656730062422784
44,0.713328048894271
45,0.901445390721894
46,0.760134761067609
47,0.853988744224963
48,0.669723463479407
49,0.81550069069172
50,0.661759784253092
51,0.625256332769126
52,0.609837426224418
53,0.793297108567315
54,0.653644647305138
55,0.798154345504453
56,0.763023178889813
57,0.640764266122619
58,0.562887768732203
59,0.675327797279756
60,0.856410809980989
61,0.736699854938816
62,0.957126072858552
63,0.62075723695681
64,0.617290088185943
65,0.828045245580031
66,0.846813188355301
67,0.968473168461212
68,0.910693887835677
69,0.858058571848162
70,0.828807056200828
71,0.678545297630929
72,0.555088791552742
73,0.813037076656024
74,0.898268634804943
75,0.877815267165274
76,0.855756745271238
77,0.539714941581998
78,0.524803581040959
79,0.778717122540824
80,0.812403813692191
81,0.815875704936226
82,0.673448840119094
83,0.678681428954686
84,0.783070326810908
85,0.721764516549674
86,0.809698653590998
87,0.777308023451483
88,0.910038554368966
89,0.55539992563663
90,0.623225706335352
91,0.698451945810256
92,0.858920396069018
93,0.696597371456207
94,0.71814748133769
95,0.743606528342744
96,0.806518470567086
97,0.749549827909875
98,0.583314184122443
99,0.561066649773779
100,0.758451916984314
101,0.791641672084646
102,0.667835740907511
103,0.601920365263596
104,0.651033823787218
105,0.530442987948403
106,0.770097199112199
107,0.736411344875171
108,0.756009956030654
109,0.807340922393195
110,0.517616766745279
111,0.793553978473859
112,0.593241894537459
113,0.519810350977834
114,0.647717442717756
115,0.92617352965759
116,0.752835184190421
117,0.847947595206774
118,0.58038731947436
119,0.622820029772843
120,0.812645805603694
121,0.735551903221594
122,0.469170154947739
123,0.476817767007096
124,0.742673420505781
125,0.901663597808625
126,0.67649047212817
127,0.609740024921069
128,0.6252822033235
129,0.804562193025349
130,0.956318945760723
131,0.733064737433921
132,0.664018477257842
133,0.622244875952732
134,0.894045558443277
135,0.86364551052437
136,0.616980284913473
137,0.53855459317505
138,0.480745789964619
139,0.869272597082303
140,0.775205678596667
141,0.460734009049475
142,0.638347715666426
143,0.756006759110429
144,0.638852536538304
145,0.642281802246093
146,0.624533129330306
147,0.817563694387735
148,0.560216462675129
149,0.987447430392865
